ocr,pred,gt,name,ocr_error_type,pred_error_type,ocr_correct,pred_correct,difficulty
001713000632A-01,001713000632-001,001713000632A-01,减震器簧,correct,mixed,True,False,easy
Q4501262-T5,Q4501262-T5,Q4501262-T5,半圆头铆钉,correct,correct,True,True,easy
DL6E1192,DL6E1192,DL6E1192,钢丝,correct,correct,True,True,easy
Q1841080-01,Q184I080-01,Q1841080-01,六角法兰面螺栓,correct,substitute,True,False,easy
3504011-T5HEV,3504011-TS03-,3504011-T5HEV,扭簧,correct,mixed,True,False,easy
2935469-H0100-F7-01,2935469-H0100-F7-01,2935469-H0100-F7-01,螺母-气囊顶板用,correct,correct,True,True,easy
1008032-E1100-02,ID0B0320-1100-02,1008032-E1100-02,双头螺栓,correct,mixed,True,False,easy
Q4501475-LZJF,Q4501475-LZJF,Q4501475-LZJF,半圆头铆钉,correct,correct,True,True,easy
Q150B1075,Q150B1075,Q150B1075,六角头螺栓,correct,correct,True,True,easy
3551N-059-A,ESS-00059-A,3551N-059-A,压簧,correct,mixed,True,False,easy
002613000001B-01,002613000001-001,002613000001B-01,减震器簧,correct,mixed,True,False,easy
5001042-T712-S3,SDD-042-T712-S3,5001042-T712-S3,压簧,correct,mixed,True,False,easy
Q1841480TF60-01,Q184I480-060-01,Q1841480TF60-01,六角法兰面螺栓,correct,mixed,True,False,easy
DZ9X259520065-0TF,DZ9X259520065-0TF,DZ9X259520065-0TF,DTF六角凸缘螺母M16X1.5,correct,correct,True,True,easy
Q4501435-LZJF,Q4501435-LZJF,Q4501435-LZJF,半圆头铆钉,correct,correct,True,True,easy
5001043-C3102,5001043-C3102,5001043-C3102,前悬置弹簧,correct,correct,True,True,easy
Q1840820-0RH,Q184D820-00H,Q1840820-0RH,六角法兰面螺栓,correct,mixed,True,False,easy
Q151B1675-0ZD,Q151B1675-0ZD,Q151B1675-0ZD,六角头螺栓,correct,correct,True,True,easy
A062X983,A06ZX983,A062X983,六角法兰面螺栓,correct,substitute,True,False,easy
2935148-H0100-F7-01,2935148-H0100-F7-01,2935148-H0100-F7-01,六角螺栓,correct,correct,True,True,easy
Q67262,Q67262,Q67262,卡箍,correct,correct,True,True,easy
Q401B08F62,Q401808F62,Q401B08F62,平垫圈,correct,substitute,True,False,easy
Q32016-0RH-0TF,Q32016-0RH-0TF,Q32016-0RH-0TF,六角法兰面螺母,correct,correct,True,True,easy
290.4012-TL770-04,290.4012-TL770-04,2904012-TL770-04,紧固螺栓-平衡轴支架,insert,insert,False,False,easy
C72035-1,C720E501,C72035-1,六角法兰面螺栓,correct,mixed,True,False,easy
DL1N1112,00I-1112,DL1N1112,拉簧,correct,mixed,True,False,easy
DL2J2144,DL2J2144,DL2J2144,后排40%靠背泡沫支撑钢丝,correct,correct,True,True,easy
8201186-C1100,BZD-186-C1100,8201186-C1100,压簧,correct,mixed,True,False,easy
L002696321NCP,LD02696321NCP,L002696321NCP,钢丝,correct,substitute,True,False,easy
1G05-02038,16D-002038,16D5-02038,拉簧,mixed,mixed,False,False,medium
DL5B1027,DL5B1027,DL5B1027,钢丝,correct,correct,True,True,easy
Q1840635T1F62-T5,Q184D635-1062-T5,Q1840635T1F62-T5,六角法兰面螺栓,correct,mixed,True,False,easy
J510011J-F0100,051001100001-0,J510011J-F0100,悬架簧,correct,mixed,True,False,easy
Q1841260-0GT-01,Q184I260-06T-01,Q1841260-0GT-01,六角法兰面螺栓,correct,mixed,True,False,easy
YT0013336-01,YT0013336-01,YT0013336-01,IS0FIX钢丝-1,correct,correct,True,True,easy
ZA28-20,ZA28-20,ZA28-20,传动轴,correct,correct,True,True,easy
SXQ1811875TF62-0TF,S0018118TS70-200TF,SXQ1811875TF62-0TF,六角法兰面带齿螺栓,correct,mixed,True,False,easy
Q4501024-T5,Q4501024-T5,Q4501024-T5,半圆头铆钉,correct,correct,True,True,easy
Q4501024-F3-01,Q4501024-F3-01,Q4501024-F3-01,半圆头铆钉,correct,correct,True,True,easy
L0334381,L0334381,L0334381,内槽螺栓M8,correct,correct,True,True,easy
Q32016T13F3,Q32016T13F3,Q32016T13F3,螺母,correct,correct,True,True,easy
L002649661(DL6L2193),L002649661-DL6L2193-,L002649661(DL6L2193),发泡钢丝,correct,mixed,True,False,easy
2904012-TN383-01,2904D120-0383-01,2904012-TN383-01,六角法兰面螺栓,correct,mixed,True,False,easy
1602111-KR02-01,1602111-KR02-01,1602111-KR02-01,扭簧,correct,correct,True,True,easy
Q500E3230,Q500E3230,Q500B3230,开口销,substitute,substitute,False,False,easy
L0667137,L0667137,L0667137,混动版后排靠背钢丝F,correct,correct,True,True,easy
L002649647(DL6L2181),L002649647-DL6L2181-,L002649647(DL6L2181),发泡钢丝,correct,mixed,True,False,easy
DL2W2147,DL2W2147,DL2W2147,后排坐垫发泡U型吊紧钢丝LH,correct,correct,True,True,easy
Q218B0860T1F62,Q218B0860T1F62,Q218B0860T1F62,内六角圆柱头螺栓,correct,correct,True,True,easy
1701532-90Z00,ITD-532-90200,1701532-90200,压簧,substitute,mixed,False,False,easy
A068A449-01,A068A449-01,A068A449-01,六角法兰面螺栓,correct,correct,True,True,easy
DL957003,DL957003,DL957003,滑轨手柄,correct,correct,True,True,easy
002613000038-01,002613000038-01,002613000038-01,减震器簧,correct,correct,True,True,easy
Q340B04F60,Q340B04F60,Q340B04F60,1型六角螺母,correct,correct,True,True,easy
300X4.8,300-4.8,300X4.8,黑色扎带,correct,substitute,True,False,easy
L0724975(DL3L2038),L0724975-DL3L2038-,L0724975(DL3L2038),前排靠背发泡预埋钢丝M,correct,mixed,True,False,easy
Q43712,043712,Q43712,弹簧,correct,substitute,True,False,easy
Q1861025T1F62-T5,Q1861025T1F62-T5,Q1861025T1F62-T5,六角法兰面螺栓-加大系列,correct,correct,True,True,easy
2935148-VA510-04,2935148-VA510-04,2935148-VA510-04,紧固螺栓-盖板,correct,correct,True,True,easy
Q18420230-0ZD-02,Q1842023-00ZD-02,Q18420230-0ZD-02,六角法兰面螺栓,correct,mixed,True,False,easy
L002609022(DL6L2153),L002609022-DL6L2153-,L002609022(DL6L2153),发泡钢丝,correct,mixed,True,False,easy
Q1840845F60,Q1840845F60,Q1840845F60,M08X45螺栓,correct,correct,True,True,easy
Q1841050-0RH-04,Q184I050-00H-04,Q1841050-0RH-04,六角法兰面螺栓,correct,mixed,True,False,easy
AZ1000100335B01,AZ1000100335B01,AZ1000100335B01,O型圈87.5X2.65.EPDM.70HA,correct,correct,True,True,easy
6910125-C1100,6910125-C1100,6910125-C1100,钢丝焊接架,correct,correct,True,True,easy
RQ4501032-01,RQ4501032-D1,RQ4501032-01,铆钉,correct,substitute,True,False,easy
DL151164,DL151164,DL1S1164,纸板支撑钢丝2,substitute,substitute,False,False,easy
032016,032016,Q32016,六角法兰面螺母,substitute,substitute,False,False,easy
DL2R6007,DL206007,DL2R6007,台阶螺栓,correct,substitute,True,False,easy
Q1841280-0RH,Q184I280-00H,Q1841280-0RH,六角法兰面螺栓,correct,mixed,True,False,easy
5001O43-C4L04-60-01,500104300400-060-01,5001043-C4104-60-01,减震器簧,mixed,mixed,False,False,medium
DL6W1220,DL6W1220,DL6W1220,钢丝,correct,correct,True,True,easy
DL1N1022-01,DL1N1022-D1,DL1N1022-01,管形件,correct,substitute,True,False,easy
Q1840830(T3)-01,Q184D830-73)-01,Q1840830(T3)-01,六角法兰面螺栓,correct,mixed,True,False,easy
5004320-G17101,5004320-GI71-1,5004320-G17101,扭簧,correct,mixed,True,False,easy
33C-01029,EEC-01029,33C-01029,压簧,correct,mixed,True,False,easy
Q4501450-FT,Q4501450-F7,Q4501450-FT,半圆头铆钉,correct,substitute,True,False,easy
RQ1841475-R7,R018A147-007,RQ1841475-R7,六角法兰面螺栓,correct,mixed,True,False,easy
Q1811445TF62-0TF,Q1811445TF62-07F,Q1811445TF62-0TF,六角法兰面带齿螺栓,correct,substitute,True,False,easy
Q150E0645,Q150E0645,Q150B0645,六角头螺栓,substitute,substitute,False,False,easy
DLOP1557,DLOP1557,DL0P1557,中间靠背侧翼钢丝-左,substitute,substitute,False,False,easy
A064Z714-04,A0642714-04,A064Z714-04,六角法兰面螺栓,correct,substitute,True,False,easy
Q6TZ3S.L,Q67235.0,Q67235.1,簧圈,mixed,substitute,False,False,hard
5002170-C5100-10,5002170-CS10-010,5002170-C5100-10,扭簧,correct,mixed,True,False,easy
Q4501435-T5,Q4501435-T5,Q4501435-T5,半圆头铆钉,correct,correct,True,True,easy
Q215B0616T1F62-01,Q215B0616T1F62-01,Q215B0616T1F62-01,梅花槽盘头螺钉,correct,correct,True,True,easy
E504011-SX5G-01,3504011-SX56-01,3504011-SX5G-01,扭簧,substitute,substitute,False,False,easy
3501C-059,ESD-00059,3501C-059,压簧,correct,mixed,True,False,easy
Q150B0420-B1,Q150B0420-B1,Q150B0420-B1,六角头螺栓,correct,correct,True,True,easy
RQ1851040-F7-01,R018S104-007-01,RQ1851040-F7-01,六角法兰面螺栓,correct,mixed,True,False,easy
5001043-C0300,5001043-C0300,5001043-C0300,右前悬置弹簧,correct,correct,True,True,easy
5001043-C0302T,500104300030-7,5001043-C0302T,悬架簧,correct,mixed,True,False,easy
1602049-NH0301,16020490000301,1602049-NH0301,弹簧,correct,mixed,True,False,easy
002613000031-02,002613000031-02,002613000031-02,减震器簧,correct,correct,True,True,easy
Q1841035-01,Q184I035-01,Q1841035-01,六角法兰面螺栓,correct,substitute,True,False,easy
Q1841220-0RH-01,Q184I220-00H-01,Q1841220-0RH-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q218B0820TF62-01,Q218B0820TF62-01,Q218B0820TF62-01,内六角圆柱头螺钉,correct,correct,True,True,easy
RQ1851016,R018S101-,RQ1851016,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501252,Q4501252,Q4501252,半圆头平头铆钉,correct,correct,True,True,easy
RQ4501044,RQ4501044,RQ4501044,铆钉,correct,correct,True,True,easy
16O211L-KY80,1602110-KY80,1602111-KY80,扭簧,mixed,substitute,False,False,medium
Q1841455TF62-0TF,Q184I455-062-0TF,Q1841455TF62-0TF,六角法兰面螺栓,correct,mixed,True,False,easy
Q67250.1,Q67250.1,Q67250.1,簧圈,correct,correct,True,True,easy
Q33216T13F62-0TF,Q33216T13F62-0TF,Q33216T13F62-0TF,2型全金属六角锁紧螺母,correct,correct,True,True,easy
A065L676-01,A065L676-01,A065L676-01,六角法兰面螺栓,correct,correct,True,True,easy
2918106-T30R0-F7-04,2918106-T3000-07-04,2918106-T30R0-F7-04,空气弹簧用螺栓,correct,mixed,True,False,easy
3502064-K0800,35D-064000800,3502064-K0800,拉簧,correct,mixed,True,False,easy
RQ4501458-01,RQ4501458-01,RQ4501458-01,倒角铆钉,correct,correct,True,True,easy
5004344-G17101,5004344-GI71-1,5004344-G17101,扭簧,correct,mixed,True,False,easy
DL6W1244,DL6W1244,DL6W1244,钢丝,correct,correct,True,True,easy
Q1840830(T3)-04,Q184D830-73)-04,Q1840830(T3)-04,六角法兰面螺栓,correct,mixed,True,False,easy
BMCP24C-5002180C-01-C2,800024005002-80C-01-C2,BMCP24C-5002180C-01-C2,减震器簧,correct,mixed,True,False,easy
Q1811455TF62-04,Q1811455TF62-04,Q1811455TF62-04,六角法兰面带齿螺栓,correct,correct,True,True,easy
0LGW1Z28,DL6W1228,DL6W1228,钢丝,mixed,correct,False,True,medium
B1650,B1650,B1650,三角带,correct,correct,True,True,easy
DL2J2106,DL2J2106,DL2J2106,前排坐垫泡沫U型钢丝,correct,correct,True,True,easy
Q40108,Q40108,Q40108,平垫圈,correct,correct,True,True,easy
Z918106-H010O-03,2918106-H0100-03,2918106-H0100-03,空气弹簧用螺栓,mixed,correct,False,True,medium
Q1840890(T3),Q184D890-73),Q1840890(T3),六角法兰面螺栓,correct,mixed,True,False,easy
001713000703-01,001713000703-01,001713000703-01,悬架簧,correct,correct,True,True,easy
Q1840825,Q184D825,Q1840825,六角法兰面螺栓,correct,substitute,True,False,easy
LAY16-22,LAY16-22,LAY16-22,开关,correct,correct,True,True,easy
3504038-C0102,3504038-CD10-,3504038-C0102,扭簧,correct,mixed,True,False,easy
QA5010E2-F3,Q4501032-F3,Q4501032-F3,半圆头铆钉,mixed,correct,False,True,medium
3502N-364,35D-00364,3502N-364,拉簧,correct,mixed,True,False,easy
Q1811490TF62-04,Q1811490TF62-04,Q1811490TF62-04,六角法兰面带齿螺栓,correct,correct,True,True,easy
Q1811235TF62-0TF,Q1811235TF62-07F,Q1811235TF62-0TF,六角法兰面带齿螺栓,correct,substitute,True,False,easy
A072K207-01,A07ZK207-01,A072K207-01,六角法兰面螺栓,correct,substitute,True,False,easy
350A028-K11001-01,3504028-KI10-1001,3504028-K11001-01,扭簧,substitute,mixed,False,False,easy
Q67280.1-01,Q67280.1-01,Q67280.1-01,簧圈,correct,correct,True,True,easy
Q1842280-0ZD-04,Q1842280-0ZD-04,Q1842280-0ZD-04,六角法兰面螺栓,correct,correct,True,True,easy
8202016-DVOL-A,820201600000-A,8202016-DV01-A,弹簧,mixed,mixed,False,False,medium
Q5280332,Q5280332,Q5280332,弹性圆柱销,correct,correct,True,True,easy
1103C-041-01,1103000-IA01,1103C-041-01,扭簧,correct,mixed,True,False,easy
L41-6804033DQ(DL837311),0410G-04033DQ(DL837311),L41-6804033DQ(DL837311),涡卷簧,correct,mixed,True,False,easy
DL6W1050,DL6W1050,DL6W1050,钢丝,correct,correct,True,True,easy
DLOW1057,DL0W1057,DL0W1057,解锁手柄,substitute,correct,False,True,easy
3504011-KU47-A-01,3504011-KU47-4001,3504011-KU47-A-01,扭簧,correct,mixed,True,False,easy
Q510B1680,Q510B1680,Q510B1680,销轴,correct,correct,True,True,easy
35N-04027-01,35N-04027-01,35N-04027-01,拉簧,correct,correct,True,True,easy
Q18A1655TF62-0TF,Q184I655-062-0TF,Q1841655TF62-0TF,六角法兰面螺栓,substitute,mixed,False,False,easy
0L5B1023,DL5B1023,DL5B1023,钢丝,substitute,correct,False,True,easy
DL6P1027-04,DL6P1027-04,DL6P1027-04,M10*P1.25*L25焊接螺栓,correct,correct,True,True,easy
Q15OB08100T1F62,Q150B08100T1F62,Q150B08100T1F62,六角头螺栓,substitute,correct,False,True,easy
QG7257.1-01,Q67257.1-01,Q67257.1-01,簧圈,substitute,correct,False,True,easy
Q1841Z45-0H1,Q184I245-001,Q1841245-0H1,六角法兰面螺栓,substitute,mixed,False,False,easy
DL5B1098,DL5B1098,DL5B1098,钢丝,correct,correct,True,True,easy
3711113J-A07B00,37I-11300A07B00,3711113J-A07B00,拉簧,correct,mixed,True,False,easy
Q151B1450-0H1,Q151B1450-0H1,Q151B1450-0H1,六角头螺栓,correct,correct,True,True,easy
16ZB1-02039-01,16Z-1002039-01,16ZB1-02039-01,拉簧,correct,mixed,True,False,easy
L0114367(L0430935)-01,L0114367-L0430935--01,L0114367(L0430935)-01,凸焊螺栓,correct,mixed,True,False,easy
Q1811235TF62-04,Q1811235TF62-04,Q1811235TF62-04,六角法兰面带齿螺栓,correct,correct,True,True,easy
DL5L1294,DL5L1294,DL5L1294,20侧坐垫支撑钢丝3,correct,correct,True,True,easy
Q1860820,Q1860820,Q1860820,螺钉,correct,correct,True,True,easy
3504028-K11001,3504028-KI10-1,3504028-K11001,扭簧,correct,mixed,True,False,easy
Q4501444-LZJF,Q4501444-LZJF,Q4501444-LZJF,半圆头铆钉,correct,correct,True,True,easy
Q4501236-T5,Q4501236-T5,Q4501236-T5,半圆头铆钉,correct,correct,True,True,easy
A059R171,A059R171,A059R171,六角法兰面螺栓,correct,correct,True,True,easy
L002649740(DL6L2221),L002649740-DL6L2221-,L002649740(DL6L2221),发泡钢丝,correct,mixed,True,False,easy
ZA28-20,ZA28-20,ZA28-20,油泵(后),correct,correct,True,True,easy
Q18514-PFT-0RH,Q18514-PFT-0RH,Q18514-PFT-0RH,PFT螺栓,correct,correct,True,True,easy
DL4Z1067,DL421067,DL4Z1067,造型钢丝,correct,substitute,True,False,easy
RQ4501434-R7,RQ4501434-R7,RQ4501434-R7,半圆头倒角铆钉,correct,correct,True,True,easy
DL5Q1103,DL5Q1103,DL5Q1103,前横管,correct,correct,True,True,easy
Q4501236-F3-01,Q4501236-F3-01,Q4501236-F3-01,半圆头铆钉,correct,correct,True,True,easy
16N-02043-01,16N-02043-01,16N-02043-01,拉簧,correct,correct,True,True,easy
DL2U1O10,DL2U1O10,DL2U1010,坐垫骨架后横向钢丝3,substitute,substitute,False,False,easy
DL1N1107,D0101107,DL1N1107,面套固定钢丝,correct,mixed,True,False,easy
Q1851690-0RH,Q185I690-00H,Q1851690-0RH,六角法兰面螺栓,correct,mixed,True,False,easy
Q146B1045-0RH-01,Q146B1045-0RH-01,Q146B1045-0RH-01,外六角平垫弹垫弹垫组合螺栓,correct,correct,True,True,easy
DL5L1160,DL5L1160,DL5L1160,六分腰托固定钢丝,correct,correct,True,True,easy
Q18520130-0FG-04,Q1852013-00FG-04,Q18520130-0FG-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501232F3-01,Q4501232-E001,Q4501232F3-01,半圆头铆钉,correct,mixed,True,False,easy
DL4X1612,DL4X1612,DL4X1612,管件,correct,correct,True,True,easy
3502164-NB01A-01,35D-16400B01A-01,3502164-NB01A-01,拉簧,correct,mixed,True,False,easy
A060C717-04,A060C717-04,A060C717-04,六角法兰面螺栓,correct,correct,True,True,easy
Q18516110-0ZD-0E,Q185I611-00ZD-0E,Q18516110-0ZD-03,六角法兰面螺栓,substitute,mixed,False,False,easy
DL1N1086,DL1N1086,DL1N1086,坐垫钢丝1,correct,correct,True,True,easy
SXQ151C1880TF62-0TF,SXQ151C1880TF62-0TF,SXQ151C1880TF62-0TF,六角头螺栓M18*2*80-10.9,correct,correct,True,True,easy
1602049J-0A2400-01,IGDZ-4900042-00-01,1602049J-0A2400-01,回位弹簧,correct,mixed,True,False,easy
Q1841090-0TD-04,Q184I090-07D-04,Q1841090-0TD-04,六角法兰面螺栓,correct,mixed,True,False,easy
DL0P1353-Z,DL0P1353-Z,DL0P1353-Z,直管,correct,correct,True,True,easy
Q4501265-R7,Q4501265-R7,Q4501265-R7,半圆头平头铆钉,correct,correct,True,True,easy
DL1N1056,DL1N1056,DL1N1056,泡沫支撑钢丝,correct,correct,True,True,easy
Q1862060F60,Q1862060F60,Q1862060F60,六角法兰面螺栓(2.5的粗牙),correct,correct,True,True,easy
DLOP1562,DLOP1562,DL0P1562,杂物盒挂面套右钢丝,substitute,substitute,False,False,easy
RQ370B08,R03708D8,RQ370B08,螺母,correct,mixed,True,False,easy
Q40112-RH-01,Q40112-RH-01,Q40112-RH-01,平垫圈300HV,correct,correct,True,True,easy
C115701000,C115701000,C115701000,铁底座,correct,correct,True,True,easy
Q32008T13F3-01,Q32008T13F30-1,Q32008T13F3-01,螺母,correct,mixed,True,False,easy
Q27A42L6F62-T5,Q27A42L6F62-T5,Q27A4216F62-T5,内六角花形盘头自攻螺钉,substitute,substitute,False,False,easy
5001080-SG-1,S001080056-1,5001080-SG-1,螺旋弹簧,correct,mixed,True,False,easy
Q1841470-0TD-01,Q184I470-07D-01,Q1841470-0TD-01,六角法兰面螺栓,correct,mixed,True,False,easy
L0565642-Z,L0565642-Z,L0565642-Z,Z形管,correct,correct,True,True,easy
Q1841660TF60,Q1841660TF60,Q1841660TF60,六角法兰面螺栓M16X60,correct,correct,True,True,easy
3504040-B00022751-01,3504040-BD00-2751-01,3504040-B00022751-01,扭簧,correct,mixed,True,False,easy
DL5P2017,DL5P2017,DL5P2017,钢丝,correct,correct,True,True,easy
L002059061-Z,LD020590-I-Z,L002059061-Z,直管,correct,mixed,True,False,easy
2904243-T38H0-02,29042430738H0-02,2904243-T38H0-02,六角头螺栓,correct,mixed,True,False,easy
DLEW117T,DL3W1177,DL3W1177,齿板限位螺栓,mixed,correct,False,True,medium
Q18516110-0ZD-02,Q185I611-00ZD-02,Q18516110-0ZD-02,六角法兰面螺栓,correct,mixed,True,False,easy
SXQ151B20315TF62-04,S001S1820315TF62-04,SXQ151B20315TF62-04,六角头螺栓,correct,mixed,True,False,easy
3504024-2GN0A,3504024-ZG00-,3504024-2GN0A,扭簧,correct,mixed,True,False,easy
6800F5-072-01(DL731502-01),GB0D050072-01(DL731502-01),6800F5-072-01(DL731502-01),钢丝,correct,mixed,True,False,easy
Q1851245-T5,Q185I245-75,Q1851245-T5,六角法兰面螺栓,correct,mixed,True,False,easy
RQ45O146S-01,RQ4501465-01,RQ4501465-01,倒角铆钉,mixed,correct,False,True,medium
3E0EC-0G8-O1,EED-000G8-O1,3303C-068-01,压簧,mixed,mixed,False,False,hard
Q1841870-0ZD-01,Q184I870-0ZD-01,Q1841870-0ZD-01,六角法兰面螺栓,correct,substitute,True,False,easy
Q1851455-0ZD,Q185I455-0ZD,Q1851455-0ZD,六角法兰面螺栓,correct,substitute,True,False,easy
Q4501258-R7,Q4501258-R7,Q4501258-R7,半圆头平头铆钉,correct,correct,True,True,easy
AB010030O062B01,AB010030O062B01,AB0100300062B01,内六角花形盘头螺钉Q2150308-NIZN,substitute,substitute,False,False,easy
Q4501428,QA501428,Q4501428,铆钉,correct,substitute,True,False,easy
Q18516100-0FG-02,Q185I610-00FG-02,Q18516100-0FG-02,六角法兰面螺栓,correct,mixed,True,False,easy
Q33008T2F62-T5,Q33008T2F62-T5,Q33008T2F62-T5,全金属六角法兰面锁紧螺母,correct,correct,True,True,easy
Q2501670TF62-01,Q2501670TF62-01,Q2501670TF62-01,内六角沉头螺钉,correct,correct,True,True,easy
Q4500819-LZJF-01,Q4500819-LZJF-01,Q4500819-LZJF-01,半圆头铆钉,correct,correct,True,True,easy
00ZGLE000132,002603000132,002613000132,减震器簧,mixed,substitute,False,False,hard
1602014-C65,16020140065,1602014-C65,弹簧,correct,mixed,True,False,easy
57F-03058,STF-03058,57F-03058,压簧,correct,mixed,True,False,easy
Q450146B-LZJF-O1,Q4501468-LZJF-O1,Q4501468-LZJF-01,半圆头铆钉,mixed,substitute,False,False,medium
Q4501236-LZJF-01,Q4501236-LZJF-01,Q4501236-LZJF-01,半圆头铆钉,correct,correct,True,True,easy
Q2744213F6Z-0L,Q2744213F6Z-0L,Q27A4213F62-01,内六角花形盘头自攻螺钉,mixed,mixed,False,False,medium
00L71300065A-0L,000713000654-00,001713000654-01,悬架簧,mixed,mixed,False,False,medium
Q4501224,Q4501224,Q4501224,半圆头平头铆钉,correct,correct,True,True,easy
DL1S1537,DL1S1537,DL1S1537,钢丝,correct,correct,True,True,easy
Q1840620TF62-01,Q184D620-062-01,Q1840620TF62-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q150B22160TF2,Q150B22160TF2,Q150B22160TF2,10.9级六角头螺栓,correct,correct,True,True,easy
GS201600-01(DL781501-01),GSZD1600-01(DL781501-01),GS201600-01(DL781501-01),钢丝,correct,mixed,True,False,easy
5O*50*5,50*50*5,50*50*5,等边角钢,substitute,correct,False,True,easy
001713000406,001713000406,001713000406,减震器簧,correct,correct,True,True,easy
Q401B16T28F3-01,Q401816T28F3-01,Q401B16T28F3-01,平垫圈,correct,substitute,True,False,easy
AB0100800057B01-01,AB0100800057B01-01,AB0100800057B01-01,六角法兰面螺栓Q1840820-NIZN,correct,correct,True,True,easy
Q150B0612T1F62,Q150B061ZT1F62,Q150B0612T1F62,六角头螺栓,correct,substitute,True,False,easy
Q215B0612T1F62-T5,Q21S8061271-62-T5,Q215B0612T1F62-T5,内六角花形盘头螺钉,correct,mixed,True,False,easy
RQ4501034-T5,RQ4501034-T5,RQ4501034-T5,半圆头倒角铆钉,correct,correct,True,True,easy
DL6L23533(L002784594NCP),D060235330-DDZT8459-NCP),DL6L23583(L002784594NCP),发泡钢丝,substitute,mixed,False,False,easy
Q1840845,Q1840845,Q1840845,螺栓,correct,correct,True,True,easy
3704901-C7300-03,3704901-C7300-03,3704901-C7300-03,防盗螺栓,correct,correct,True,True,easy
002613000031,002613000031,002613000031,减震器簧,correct,correct,True,True,easy
A059U7E5,A059U735,A059U735,六角法兰面螺栓,substitute,correct,False,True,easy
DN32,DN32,DN32,PPR弯头,correct,correct,True,True,easy
Q510B0514,Q510B0514,Q510B0514,销轴,correct,correct,True,True,easy
Q1840825-0RH-01,Q184D825-00H-01,Q1840825-0RH-01,六角法兰面螺栓,correct,mixed,True,False,easy
Y0102486-Z,Y010248602,Y0102486-Z,管型件,correct,mixed,True,False,easy
RQ4501448-T5,RQ4501448-T5,RQ4501448-T5,半圆头倒角铆钉,correct,correct,True,True,easy
Q1840825-0TD,Q184D825-07D,Q1840825-0TD,六角法兰面螺栓,correct,mixed,True,False,easy
5001043-C4303-B-01,5001043-C4303-B-01,5001043-C4303-B-01,右悬置-前悬置,correct,correct,True,True,easy
DL6W1290,DL6W1290,DL6W1290,钢丝,correct,correct,True,True,easy
DL1N1094,DL1N1094,DL1N1094,坐垫钢丝9,correct,correct,True,True,easy
6802131-C1114(DL931501),GB021310C1114(DL931501),6802131-C1114(DL931501),钢丝,correct,mixed,True,False,easy
Q1841030T1F62,Q184I030-1062,Q1841030T1F62,六角法兰面螺栓,correct,mixed,True,False,easy
35E-01064-01,35E-01064-01,35E-01064-01,回动弹簧-制动蹄,correct,correct,True,True,easy
E200053260,E200053260,E200053260,后螺旋弹簧,correct,correct,True,True,easy
11QA-08023,1104008-ZE,11QA-08023,扭簧,correct,mixed,True,False,easy
